,Target,Subject,Content,Week_day,Year,Month,Hour,Nb_of_forwarded_msg
      director of gas acquisition. ""I don't necessarily agree with it.""
      By virtue of its purchasing power and storage and pipeline capacity,
      the Gas Co.
      has become a big player in the regional natural gas market. In the
      company's
      bustling trading room at its Los Angeles headquarters, 15 employees
      track price
      movements, pipeline supplies and even the weather via computer, while
      cutting
      deals and arranging gas shipments.
      Although the Gas Co. buys the commodity for its customers, the
      company also
      sells to marketers, other utilities and producers. State officials
      say the
      number of transactions by the company has risen steeply to 10,000 to
      20,000 a
      year, including gas sales along California's border, where prices
      have rocketed.

      The PUC created the cost incentive program for the state's three
      major gas
      utilities--San Diego Gas & Electric Co. in 1993, Southern California
      Gas the
      next year and PG&E Corp.'s Pacific Gas & Electric Co. in 1997. Like
      Southern
      California Gas, SDG&E is a subsidiary of Sempra Energy.
      The program was designed to give utilities added motivation for
      obtaining gas at
      the best price for customers. It replaced lengthy and contentious
      reviews by the
      PUC, which assessed whether utilities had purchased gas at reasonable
      prices and
      sometimes ordered them to return millions of dollars to customers.
      An annual audit of the Gas Co. program and a staff evaluation
      requested by the
      PUC recently concluded that the program has achieved many of its
      goals, but it
      also proposed adjustments that would give customers a greater share
      of the
      rewards.
      ""These incentives were designed in less volatile times,"" said program
      supervisor
      Mark Pocta of the Office of Ratepayer Advocates, which conducted the
      audit.
      ""There is a question of how much should go to ratepayers and
      shareholders."" His
      office also plans to assess whether the Gas Co.'s trading had any
      negative
      effects on the gas market, resulting in diminished supplies or higher
      prices for
      other utilities and their customers.
      Under the program, the Gas Co. shares risks and rewards with its
      ratepayers, but
      since the program was launched, it has consistently produced awards.
      If the cost
      of gas is 0.5% or more below a benchmark based on monthly gas market
